t,y_real,y_pred
0.3333333,-1.781705,-1.3461368
0.35,-1.781705,-1.3513336
0.3666667,-1.781705,-1.3565304
0.3833333,-1.781705,-1.3617272
0.4,-2.016038,-1.366924
0.4166667,-2.016038,-1.3721209
0.4333333,-2.016038,-1.3773177
0.45,-2.10161,-1.3825145
0.4666667,-2.101519,-1.3877115
0.4833333,-2.101308,-1.3929083
0.5,-2.180644,-1.3981051
0.0,-0.3391718,-1.2421999
0.01666667,-0.3386192,-1.2473967
0.03333333,-0.3713439,-1.2525938
0.05,-0.3714824,-1.2577906
0.06666667,-0.3715337,-1.2629874
0.08333333,-0.371568,-1.2681842
0.1,-0.371606,-1.273381
0.1166667,-0.3716264,-1.2785778
0.1333333,-0.4907301,-1.2837746
0.15,-0.4907301,-1.2889714
0.1666667,-0.4907301,-1.2941682
0.1833333,-0.4907301,-1.299365
0.2,-0.4907301,-1.3045621
0.2166667,-0.4907301,-1.3097589
0.2333333,-0.6202435,-1.3149557
0.25,-0.6202435,-1.3201525
0.2666667,-0.6202435,-1.3253493
0.2833333,-0.6202435,-1.3305461
0.3,-0.6202435,-1.335743
0.3166667,-0.697277,-1.34094
0.3333333,-0.6968262,-1.3461368
0.35,-0.6967135,-1.3513336
0.3666667,-0.6967073,-1.3565304
0.3833333,-0.6967085,-1.3617272
0.4,-0.6969505,-1.366924
0.4166667,-1.039095,-1.3721209
0.4333333,-1.039095,-1.3773177
0.45,-1.039095,-1.3825145
0.4666667,-1.039095,-1.3877115
0.4833333,-1.039095,-1.3929083
0.5,-1.039095,-1.3981051
0.5166667,-1.118715,-1.403302
0.5333333,-1.118109,-1.4084988
0.55,-1.118067,-1.4136956
0.5666667,-1.117995,-1.4188926
0.5833333,-1.117903,-1.4240892
0.6,-1.117861,-1.429286
0.6166667,-1.117861,-1.4344828
0.6333333,-1.634306,-1.4396796
0.65,-1.634306,-1.4448767
0.6666667,-1.634306,-1.4500735
0.6833333,-1.634306,-1.4552703
0.7,-1.634306,-1.4604671
0.7166667,-1.634306,-1.4656639
0.7333333,-1.984268,-1.4708607
0.75,-1.984268,-1.4760578
0.7666667,-1.984371,-1.4812546
0.7833333,-1.984333,-1.4864514
0.8,-1.984427,-1.4916482
0.8166667,-1.984394,-1.496845
0.8333333,-2.31494,-1.5020418
0.85,-2.31494,-1.5072386
0.8666667,-2.31494,-1.5124354
0.8833333,-2.31494,-1.5176322
0.9,-2.31494,-1.522829
0.0,-0.06120312,-1.2421999
0.01666667,-0.06320791,-1.2473967
0.03333333,-0.06323181,-1.2525938
0.05,-0.06382844,-1.2577906
0.06666667,-0.06369637,-1.2629874
0.08333333,-0.06700987,-1.2681842
0.1,-0.06715452,-1.273381
0.1166667,-0.08069138,-1.2785778
0.1333333,-0.08054333,-1.2837746
0.15,-0.1054152,-1.2889714
0.1666667,-0.1053078,-1.2941682
0.1833333,-0.1391962,-1.299365
0.2,-0.139137,-1.3045621
0.2166667,-0.1826386,-1.3097589
0.2333333,-0.2362321,-1.3149557
0.25,-0.2361587,-1.3201525
0.2666667,-0.2361572,-1.3253493
0.2833333,-0.2995293,-1.3305461
0.3,-0.2994409,-1.335743
0.3166667,-0.4153069,-1.34094
0.3333333,-0.4153069,-1.3461368
0.35,-0.5044896,-1.3513336
0.3666667,-0.5049438,-1.3565304
0.3833333,-0.6207745,-1.3617272
0.4,-0.6207745,-1.366924
0.4166667,-0.7021284,-1.3721209
0.4333333,-0.702059,-1.3773177
0.45,-0.8568437,-1.3825145
0.4666667,-0.8568437,-1.3877115
0.4833333,-0.915524,-1.3929083
0.5,-0.9934636,-1.3981051
0.5166667,-1.141859,-1.403302
0.5333333,-1.127886,-1.4084988
0.55,-1.206337,-1.4136956
0.5666667,-1.285515,-1.4188926
0.5833333,-1.366456,-1.4240892
0.6,-1.366329,-1.429286
0.6166667,-1.534409,-1.4344828
0.6333333,-1.818607,-1.4396796
0.65,-1.82735,-1.4448767
0.6666667,-1.82735,-1.4500735
0.6833333,-1.913451,-1.4552703
0.7,-1.912609,-1.4604671
0.7166667,-2.219127,-1.4656639
0.7333333,-2.219127,-1.4708607
0.0,-1.645248,-1.2421999
0.01666667,-1.645294,-1.2473967
0.03333333,-1.645265,-1.2525938
0.05,-1.645243,-1.2577906
0.06666667,-1.666376,-1.2629874
0.08333333,-1.666532,-1.2681842
0.1,-1.666613,-1.273381
0.1166667,-1.710443,-1.2785778
0.1333333,-1.710484,-1.2837746
0.15,-1.710507,-1.2889714
0.1666667,-1.818717,-1.2941682
0.1833333,-1.818717,-1.299365
0.2,-1.818717,-1.3045621
0.2166667,-1.926151,-1.3097589
0.2333333,-1.926151,-1.3149557
0.25,-1.926151,-1.3201525
0.2666667,-2.047358,-1.3253493
0.2833333,-2.047323,-1.3305461
0.3,-2.047346,-1.335743
0.3166667,-2.189225,-1.34094
0.3333333,-2.189225,-1.3461368
0.35,-2.189225,-1.3513336
0.3666667,-2.324205,-1.3565304
0.0,-0.7287789,-1.2421999
0.01666667,-0.7284811,-1.2473967
0.03333333,-0.7402392,-1.2525938
0.05,-0.7400866,-1.2577906
0.06666667,-0.7624673,-1.2629874
0.08333333,-0.7623497,-1.2681842
0.1,-0.7953718,-1.273381
0.1166667,-0.7953933,-1.2785778
0.1333333,-0.843114,-1.2837746
0.15,-0.8428855,-1.2889714
0.1666667,-0.9261999,-1.2941682
0.1833333,-0.9261999,-1.299365
0.2,-0.9262076,-1.3045621
0.2166667,-0.9990959,-1.3097589
0.2333333,-0.9992359,-1.3149557
0.25,-1.083017,-1.3201525
0.2666667,-1.083017,-1.3253493
0.2833333,-1.174339,-1.3305461
0.3,-1.284638,-1.335743
0.3166667,-1.290239,-1.34094
0.3333333,-1.388249,-1.3461368
0.35,-1.388249,-1.3513336
0.3666667,-1.44862,-1.3565304
0.3833333,-1.456244,-1.3617272
0.4,-1.658478,-1.366924
0.4166667,-1.658478,-1.3721209
0.4333333,-1.808294,-1.3773177
0.45,-1.808294,-1.3825145
0.4666667,-1.96091,-1.3877115
0.4833333,-1.96091,-1.3929083
0.5,-2.127528,-1.3981051
0.5166667,-2.127528,-1.403302
0.5333333,-2.259142,-1.4084988
0.55,-2.259142,-1.4136956
0.0,-1.044607,-1.2421999
0.01666667,-1.053467,-1.2473967
0.03333333,-1.053424,-1.2525938
0.05,-1.072778,-1.2577906
0.06666667,-1.103801,-1.2629874
0.08333333,-1.103739,-1.2681842
0.1,-1.145228,-1.273381
0.1166667,-1.145247,-1.2785778
0.1333333,-1.197932,-1.2837746
0.15,-1.197885,-1.2889714
0.1666667,-1.2871,-1.2941682
0.1833333,-1.2871,-1.299365
0.2,-1.365292,-1.3045621
0.2166667,-1.365376,-1.3097589
0.2333333,-1.451599,-1.3149557
0.25,-1.451438,-1.3201525
0.2666667,-1.451347,-1.3253493
0.2833333,-1.56969,-1.3305461
0.3,-1.434111,-1.335743
0.3166667,-1.672884,-1.34094
0.3333333,-1.672884,-1.3461368
0.35,-1.791375,-1.3513336
0.3666667,-1.807909,-1.3565304
0.3833333,-1.918133,-1.3617272
0.4,-1.918133,-1.366924
0.4166667,-1.985991,-1.3721209
0.4333333,-1.986011,-1.3773177
0.45,-2.226761,-1.3825145
0.4666667,-2.325963,-1.3877115
0.4833333,-2.325963,-1.3929083
0.0,-0.001493287,-1.2421999
0.01666667,-0.01174107,-1.2473967
0.03333333,-0.01184495,-1.2525938
0.05,-0.02750408,-1.2577906
0.06666667,-0.02837574,-1.2629874
0.08333333,-0.06400522,-1.2681842
0.1,-0.06437178,-1.273381
0.1166667,-0.1057186,-1.2785778
0.1333333,-0.1056592,-1.2837746
0.15,-0.1631876,-1.2889714
0.1666667,-0.1632101,-1.2941682
0.1833333,-0.2712588,-1.299365
0.2,-0.3563565,-1.3045621
0.2166667,-0.3563795,-1.3097589
0.2333333,-0.449357,-1.3149557
0.25,-0.4492816,-1.3201525
0.2666667,-0.5673192,-1.3253493
0.2833333,-0.5673192,-1.3305461
0.3,-0.6734724,-1.335743
0.3166667,-0.6734724,-1.34094
0.3333333,-0.8078682,-1.3461368
0.35,-0.8078682,-1.3513336
0.3666667,-0.9520028,-1.3565304
0.3833333,-0.9520028,-1.3617272
0.4,-0.9520028,-1.366924
0.4166667,-1.112693,-1.3721209
0.4333333,-1.112693,-1.3773177
0.45,-1.273384,-1.3825145
0.4666667,-1.273384,-1.3877115
0.4833333,-1.444788,-1.3929083
0.5,-1.444691,-1.3981051
0.5166667,-1.639564,-1.403302
0.5333333,-1.639417,-1.4084988
0.55,-1.831419,-1.4136956
0.5666667,-1.831419,-1.4188926
0.5833333,-2.029117,-1.4240892
0.6,-2.246293,-1.429286
0.6166667,-2.246293,-1.4344828
0.0,-0.8947143,-1.2421999
0.01666667,-0.9037447,-1.2473967
0.03333333,-0.9037229,-1.2525938
0.05,-0.9233891,-1.2577906
0.06666667,-0.9237023,-1.2629874
0.08333333,-0.9574119,-1.2681842
0.1,-0.9570376,-1.273381
0.1166667,-0.9901941,-1.2785778
0.1333333,-0.99003,-1.2837746
0.15,-0.9899542,-1.2889714
0.1666667,-1.051023,-1.2941682
0.1833333,-1.050887,-1.299365
0.2,-1.148734,-1.3045621
0.2166667,-1.231925,-1.3097589
0.2333333,-1.231649,-1.3149557
0.25,-1.322988,-1.3201525
0.2666667,-1.322861,-1.3253493
0.2833333,-1.449929,-1.3305461
0.3,-1.449929,-1.335743
0.3166667,-1.52072,-1.34094
0.3333333,-1.518749,-1.3461368
0.35,-1.705763,-1.3513336
0.3666667,-1.705763,-1.3565304
0.3833333,-1.840031,-1.3617272
0.4,-1.840031,-1.366924
0.4166667,-1.987,-1.3721209
0.4333333,-1.987,-1.3773177
0.45,-2.060774,-1.3825145
0.4666667,-2.060716,-1.3877115
0.4833333,-2.279122,-1.3929083
0.5,-2.344442,-1.3981051
0.5166667,-2.348071,-1.403302
0.0,-0.5653714,-1.2421999
0.01666667,-0.5648717,-1.2473967
0.03333333,-0.5648689,-1.2525938
0.05,-0.5724124,-1.2577906
0.06666667,-0.5891689,-1.2629874
0.08333333,-0.5892207,-1.2681842
0.1,-0.618911,-1.273381
0.1166667,-0.6185474,-1.2785778
0.1333333,-0.65897,-1.2837746
0.15,-0.6590545,-1.2889714
0.1666667,-0.712874,-1.2941682
0.1833333,-0.7125657,-1.299365
0.2,-0.801051,-1.3045621
0.2166667,-0.801051,-1.3097589
0.2333333,-0.8792469,-1.3149557
0.25,-0.8793406,-1.3201525
0.2666667,-0.9692486,-1.3253493
0.2833333,-0.9693483,-1.3305461
0.3,-1.079581,-1.335743
0.3166667,-1.079581,-1.34094
0.3333333,-1.154421,-1.3461368
0.35,-1.152764,-1.3513336
0.3666667,-1.319157,-1.3565304
0.3833333,-1.319157,-1.3617272
0.4,-1.439918,-1.366924
0.4166667,-1.439918,-1.3721209
0.4333333,-1.439918,-1.3773177
0.45,-1.587948,-1.3825145
0.4666667,-1.739874,-1.3877115
0.4833333,-1.749613,-1.3929083
0.5,-1.913225,-1.3981051
0.5166667,-1.913225,-1.403302
0.5333333,-2.082681,-1.4084988
0.55,-2.082644,-1.4136956
0.5666667,-2.254084,-1.4188926
0.0,0.002002058,-1.2421999
0.01666667,-0.02864532,-1.2473967
0.03333333,-0.02821694,-1.2525938
0.05,-0.0705672,-1.2577906
0.06666667,-0.07072006,-1.2629874
0.08333333,-0.127078,-1.2681842
0.1,-0.1268066,-1.273381
0.1166667,-0.2402809,-1.2785778
0.1333333,-0.2401758,-1.2837746
0.15,-0.3246198,-1.2889714
0.1666667,-0.3247931,-1.2941682
0.1833333,-0.4275921,-1.299365
0.2,-0.4275921,-1.3045621
0.2166667,-0.4275921,-1.3097589
0.2333333,-0.5232836,-1.3149557
0.25,-0.6070406,-1.3201525
0.2666667,-0.6466539,-1.3253493
0.2833333,-0.7790634,-1.3305461
0.3,-0.7792755,-1.335743
0.3166667,-0.9243739,-1.34094
0.3333333,-0.9242696,-1.3461368
0.35,-0.9935459,-1.3513336
0.3666667,-1.0845,-1.3565304
0.3833333,-1.255843,-1.3617272
0.4,-1.260312,-1.366924
0.4166667,-1.43948,-1.3721209
0.4333333,-1.439339,-1.3773177
0.45,-1.630863,-1.3825145
0.4666667,-1.630782,-1.3877115
0.4833333,-1.710593,-1.3929083
0.5,-1.711777,-1.3981051
0.5166667,-1.888936,-1.403302
0.5333333,-1.88876,-1.4084988
0.55,-2.2722,-1.4136956
0.5666667,-2.272151,-1.4188926
0.5833333,-2.272136,-1.4240892
0.0,-0.3413139,-1.2421999
0.01666667,-0.3411252,-1.2473967
0.03333333,-0.3410458,-1.2525938
0.05,-0.3408041,-1.2577906
0.06666667,-0.3449178,-1.2629874
0.08333333,-0.3450873,-1.2681842
0.1,-0.3607787,-1.273381
0.1166667,-0.3609937,-1.2785778
0.1333333,-0.3848084,-1.2837746
0.15,-0.3846377,-1.2889714
0.1666667,-0.4238575,-1.2941682
0.1833333,-0.4237383,-1.299365
0.2,-0.4745934,-1.3045621
0.2166667,-0.4743314,-1.3097589
0.2333333,-0.4388304,-1.3149557
0.25,-0.5717462,-1.3201525
0.2666667,-0.6496488,-1.3253493
0.2833333,-0.6495846,-1.3305461
0.3,-0.7332303,-1.335743
0.3166667,-0.7332303,-1.34094
0.3333333,-0.830029,-1.3461368
0.35,-0.8342089,-1.3513336
0.3666667,-0.7748801,-1.3565304
0.3833333,-0.9437038,-1.3617272
0.4,2.074334,-1.366924
0.4166667,-1.070714,-1.3721209
0.4333333,-1.186837,-1.3773177
0.45,-1.186837,-1.3825145
0.4666667,-1.333806,-1.3877115
0.4833333,-1.333702,-1.3929083
0.5,-1.493475,-1.3981051
0.5166667,-1.493475,-1.403302
0.5333333,-1.653145,-1.4084988
0.55,-1.652742,-1.4136956
0.5666667,-1.726224,-1.4188926
0.5833333,-1.818313,-1.4240892
0.6,-1.99598,-1.429286
0.6166667,-2.025103,-1.4344828
0.6333333,-2.217432,-1.4396796
0.65,-2.217432,-1.4448767
0.6666667,-2.369844,-1.4500735
0.6833333,-2.36998,-1.4552703
0.7,-2.369798,-1.4604671
0.0,-1.135986,-1.2421999
0.01666667,-1.142391,-1.2473967
0.03333333,-1.142371,-1.2525938
0.05,-1.160499,-1.2577906
0.06666667,-1.160324,-1.2629874
0.08333333,-1.189469,-1.2681842
0.1,-1.189137,-1.273381
0.1166667,-1.2301,-1.2785778
0.1333333,-1.230063,-1.2837746
0.15,-1.282944,-1.2889714
0.1666667,-1.28195,-1.2941682
0.1833333,-1.344236,-1.299365
0.2,-1.344121,-1.3045621
0.2166667,-1.450167,-1.3097589
0.2333333,-1.450201,-1.3149557
0.25,-1.536527,-1.3201525
0.2666667,-1.641844,-1.3253493
0.2833333,-1.653256,-1.3305461
0.3,-1.748725,-1.335743
0.3166667,-1.748725,-1.34094
0.3333333,-1.833958,-1.3461368
0.35,-1.868495,-1.3513336
0.3666667,-1.868495,-1.3565304
0.3833333,-2.005624,-1.3617272
0.4,-2.005665,-1.366924
0.4166667,-2.141016,-1.3721209
0.4333333,-2.141016,-1.3773177
0.45,-2.28856,-1.3825145
0.4666667,-2.288608,-1.3877115
0.0,-1.529697,-1.2421999
0.01666667,-1.529847,-1.2473967
0.03333333,-1.533856,-1.2525938
0.05,-1.534029,-1.2577906
0.06666667,-1.548675,-1.2629874
0.08333333,-1.548584,-1.2681842
0.1,-1.576536,-1.273381
0.1166667,-1.576895,-1.2785778
0.1333333,-1.615158,-1.2837746
0.15,-1.614947,-1.2889714
0.1666667,-1.68735,-1.2941682
0.1833333,-1.68735,-1.299365
0.2,-1.68735,-1.3045621
0.2166667,-1.744649,-1.3097589
0.2333333,-1.744599,-1.3149557
0.25,-1.826725,-1.3201525
0.2666667,-1.826725,-1.3253493
0.2833333,-1.907911,-1.3305461
0.3,-1.90813,-1.335743
0.3166667,-2.018651,-1.34094
0.3333333,-2.018651,-1.3461368
0.35,-2.119896,-1.3513336
0.3666667,-2.228856,-1.3565304
0.3833333,-2.228856,-1.3617272
0.4,-2.34746,-1.366924
0.4166667,-2.347487,-1.3721209
0.0,-1.230657,-1.2421999
0.01666667,-1.233937,-1.2473967
0.03333333,-1.234199,-1.2525938
0.05,-1.249948,-1.2577906
0.06666667,-1.25007,-1.2629874
0.08333333,-1.274818,-1.2681842
0.1,-1.274723,-1.273381
0.1166667,-1.310335,-1.2785778
0.1333333,-1.310116,-1.2837746
0.15,-1.372979,-1.2889714
0.1666667,-1.372979,-1.2941682
0.1833333,-1.432564,-1.299365
0.2,-1.432433,-1.3045621
0.2166667,-1.512208,-1.3097589
0.2333333,-1.512208,-1.3149557
0.25,-1.593408,-1.3201525
0.2666667,-1.593259,-1.3253493
0.2833333,-1.668119,-1.3305461
0.3,-1.812322,-1.335743
0.3166667,-1.809228,-1.34094
0.3333333,-1.876037,-1.3461368
0.35,-1.876638,-1.3513336
0.3666667,-2.053651,-1.3565304
0.3833333,-2.053651,-1.3617272
0.4,-2.053651,-1.366924
0.4166667,-2.119255,-1.3721209
0.4333333,-2.119297,-1.3773177
0.45,-2.329013,-1.3825145
0.4666667,-2.329013,-1.3877115
0.0,-0.02841573,-1.2421999
0.01666667,-0.02866486,-1.2473967
0.03333333,-0.03564792,-1.2525938
0.05,-0.06338895,-1.2577906
0.06666667,-0.06318307,-1.2629874
0.08333333,-0.09120533,-1.2681842
0.1,-0.09131952,-1.273381
0.1166667,-0.09141647,-1.2785778
0.1333333,-0.1330512,-1.2837746
0.15,-0.1331013,-1.2889714
0.1666667,-0.1869816,-1.2941682
0.1833333,-0.185224,-1.299365
0.2,-0.250833,-1.3045621
0.2166667,-0.2508936,-1.3097589
0.2333333,-0.3256726,-1.3149557
0.25,-0.325617,-1.3201525
0.2666667,-0.4514271,-1.3253493
0.2833333,-0.4513193,-1.3305461
0.3,-0.5546587,-1.335743
0.3166667,-0.5546587,-1.34094
0.3333333,-0.5305038,-1.3461368
0.35,-0.6637336,-1.3513336
0.3666667,-0.7757301,-1.3565304
0.3833333,-0.7991033,-1.3617272
0.4,-0.9218125,-1.366924
0.4166667,-0.9218125,-1.3721209
0.4333333,-1.062052,-1.3773177
0.45,-1.215925,-1.3825145
0.4666667,-1.218764,-1.3877115
0.4833333,-1.379497,-1.3929083
0.5,-1.37957,-1.3981051
0.5166667,-1.379545,-1.403302
0.5333333,-1.548819,-1.4084988
0.55,-1.548866,-1.4136956
0.5666667,-1.736545,-1.4188926
0.5833333,-1.73647,-1.4240892
0.6,-1.934088,-1.429286
0.6166667,-1.934088,-1.4344828
0.6333333,-2.123041,-1.4396796
0.65,-2.123041,-1.4448767
0.6666667,-2.313222,-1.4500735
0.6833333,-2.313222,-1.4552703
0.0,-0.107479,-1.2421999
0.01666667,-0.120014,-1.2473967
0.03333333,-0.120096,-1.2525938
0.05,-0.1418964,-1.2577906
0.06666667,-0.1419507,-1.2629874
0.08333333,-0.1766979,-1.2681842
0.1,-0.2480274,-1.273381
0.1166667,-0.2454246,-1.2785778
0.1333333,-0.3062676,-1.2837746
0.15,-0.3063282,-1.2889714
0.1666667,-0.381635,-1.2941682
0.1833333,-0.381635,-1.299365
0.2,-0.4660648,-1.3045621
0.2166667,-0.4662313,-1.3097589
0.2333333,-0.5664301,-1.3149557
0.25,-0.5664301,-1.3201525
0.2666667,-0.6757455,-1.3253493
0.2833333,-0.6757455,-1.3305461
0.3,-0.7963394,-1.335743
0.3166667,-0.7963394,-1.34094
0.3333333,-0.7963394,-1.3461368
0.35,-0.9151982,-1.3513336
0.3666667,-0.9151982,-1.3565304
0.3833333,-1.062687,-1.3617272
0.4,-1.06262,-1.366924
0.4166667,-1.202368,-1.3721209
0.4333333,-1.202368,-1.3773177
0.45,-1.367209,-1.3825145
0.4666667,-1.367209,-1.3877115
0.4833333,-1.54246,-1.3929083
0.5,-1.720315,-1.3981051
0.5166667,-1.720315,-1.403302
0.5333333,-1.90511,-1.4084988
0.55,-1.90511,-1.4136956
0.5666667,-2.097713,-1.4188926
0.5833333,-2.097713,-1.4240892
0.6,-2.295522,-1.429286
0.6166667,-2.295522,-1.4344828
0.0,-1.168886,-1.2421999
0.01666667,-1.186239,-1.2473967
0.03333333,-1.186335,-1.2525938
0.05,-1.186409,-1.2577906
0.06666667,-1.21485,-1.2629874
0.08333333,-1.214564,-1.2681842
0.1,-1.254009,-1.273381
0.1166667,-1.253826,-1.2785778
0.1333333,-1.331357,-1.2837746
0.15,-1.331357,-1.2889714
0.1666667,-1.397468,-1.2941682
0.1833333,-1.397314,-1.299365
0.2,-1.47435,-1.3045621
0.2166667,-1.474193,-1.3097589
0.2333333,-1.573935,-1.3149557
0.25,-1.677735,-1.3201525
0.2666667,-1.690146,-1.3253493
0.2833333,-1.79846,-1.3305461
0.3,-1.79846,-1.335743
0.3166667,-1.913544,-1.34094
0.3333333,-1.913544,-1.3461368
0.35,-2.048936,-1.3513336
0.3666667,-2.048936,-1.3565304
0.3833333,-2.194482,-1.3617272
0.4,-2.194482,-1.366924
0.4166667,-2.194482,-1.3721209
0.4333333,-2.336644,-1.3773177
0.0,-0.4132161,-1.2421999
0.01666667,-0.4132647,-1.2473967
0.03333333,-0.4239178,-1.2525938
0.05,-0.4241527,-1.2577906
0.06666667,-0.4460855,-1.2629874
0.08333333,-0.4458218,-1.2681842
0.1,-0.4793202,-1.273381
0.1166667,-0.4793641,-1.2785778
0.1333333,-0.5238817,-1.2837746
0.15,-0.5236386,-1.2889714
0.1666667,-0.5808003,-1.2941682
0.1833333,-0.580664,-1.299365
0.2,-0.5805676,-1.3045621
0.2166667,-0.6484763,-1.3097589
0.2333333,-0.648592,-1.3149557
0.25,-0.7800465,-1.3201525
0.2666667,-0.873826,-1.3253493
0.2833333,-0.8800981,-1.3305461
0.3,-0.9917416,-1.335743
0.3166667,-0.9917416,-1.34094
0.3333333,-1.109709,-1.3461368
0.35,-1.109709,-1.3513336
0.3666667,-1.242221,-1.3565304
0.3833333,-1.242221,-1.3617272
0.4,-1.377964,-1.366924
0.4166667,-1.377964,-1.3721209
0.4333333,-1.539563,-1.3773177
0.45,-1.539563,-1.3825145
0.4666667,-1.696315,-1.3877115
0.4833333,-1.696315,-1.3929083
0.5,-1.887002,-1.3981051
0.5166667,-1.887002,-1.403302
0.5333333,-2.064761,-1.4084988
0.55,-2.064761,-1.4136956
0.5666667,-2.261912,-1.4188926
0.5833333,-2.261912,-1.4240892
0.6,-2.261912,-1.429286
0.0,-1.637061,-1.2421999
0.01666667,-1.6367,-1.2473967
0.03333333,-1.636926,-1.2525938
0.05,-1.639912,-1.2577906
0.06666667,-1.65236,-1.2629874
0.08333333,-1.652334,-1.2681842
0.1,-1.676146,-1.273381
0.1166667,-1.676171,-1.2785778
0.1333333,-1.709518,-1.2837746
0.15,-1.709408,-1.2889714
0.1666667,-1.709333,-1.2941682
0.1833333,-1.753575,-1.299365
0.2,-1.753425,-1.3045621
0.2166667,-1.805139,-1.3097589
0.2333333,-1.804593,-1.3149557
0.25,-1.904355,-1.3201525
0.2666667,-1.904355,-1.3253493
0.2833333,-1.981817,-1.3305461
0.3,-1.981549,-1.335743
0.3166667,-2.067936,-1.34094
0.3333333,-2.067996,-1.3461368
0.35,-2.164371,-1.3513336
0.3666667,-2.163694,-1.3565304
0.3833333,-2.246382,-1.3617272
0.4,-2.246273,-1.366924
0.0,-0.9745491,-1.2421999
0.01666667,-0.9743319,-1.2473967
0.03333333,-0.9836655,-1.2525938
0.05,-0.9836891,-1.2577906
0.06666667,-1.003693,-1.2629874
0.08333333,-1.003816,-1.2681842
0.1,-1.036417,-1.273381
0.1166667,-1.036319,-1.2785778
0.1333333,-1.076905,-1.2837746
0.15,-1.076882,-1.2889714
0.1666667,-1.13183,-1.2941682
0.1833333,-1.131864,-1.299365
0.2,-1.131901,-1.3045621
0.2166667,-1.197399,-1.3097589
0.2333333,-1.197647,-1.3149557
0.25,-1.310218,-1.3201525
0.2666667,-1.310218,-1.3253493
0.2833333,-1.400728,-1.3305461
0.3,-1.400897,-1.335743
0.3166667,-1.501782,-1.34094
0.3333333,-1.502513,-1.3461368
0.35,-1.625929,-1.3513336
0.3666667,-1.625929,-1.3565304
0.3833333,-1.706637,-1.3617272
0.4,-1.892649,-1.366924
0.4166667,-1.892649,-1.3721209
0.4333333,-2.046876,-1.3773177
0.45,-2.046876,-1.3825145
0.4666667,-2.201102,-1.3877115
0.4833333,-2.201102,-1.3929083
0.5,-2.357143,-1.3981051
0.5166667,-2.357143,-1.403302
0.0,-1.022448,-1.2421999
0.01666667,-1.022299,-1.2473967
0.03333333,-1.036607,-1.2525938
0.05,-1.036154,-1.2577906
0.06666667,-1.061393,-1.2629874
0.08333333,-1.061476,-1.2681842
0.1,-1.097313,-1.273381
0.1166667,-1.097165,-1.2785778
0.1333333,-1.145049,-1.2837746
0.15,-1.145081,-1.2889714
0.1666667,-1.227352,-1.2941682
0.1833333,-1.227352,-1.299365
0.2,-1.227352,-1.3045621
0.2166667,-1.299294,-1.3097589
0.2333333,-1.299306,-1.3149557
0.25,-1.39054,-1.3201525
0.2666667,-1.39054,-1.3253493
0.2833333,-1.480451,-1.3305461
0.3,-1.594217,-1.335743
0.3166667,-1.604033,-1.34094
0.3333333,-1.713233,-1.3461368
0.35,-1.713233,-1.3513336
0.3666667,-1.845746,-1.3565304
0.3833333,-1.845746,-1.3617272
0.4,-1.977032,-1.366924
0.4166667,-1.977032,-1.3721209
0.4333333,-2.123041,-1.3773177
0.45,-2.123041,-1.3825145
0.4666667,-2.271505,-1.3877115
0.4833333,-2.271505,-1.3929083
0.0,-1.095578,-1.2421999
0.01666667,-1.097504,-1.2473967
0.03333333,-1.097583,-1.2525938
0.05,-1.107707,-1.2577906
0.06666667,-1.10743,-1.2629874
0.08333333,-1.126906,-1.2681842
0.1,-1.158781,-1.273381
0.1166667,-1.158936,-1.2785778
0.1333333,-1.201814,-1.2837746
0.15,-1.201559,-1.2889714
0.1666667,-1.257955,-1.2941682
0.1833333,-1.257985,-1.299365
0.2,-1.35148,-1.3045621
0.2166667,-1.35148,-1.3097589
0.2333333,-1.428958,-1.3149557
0.25,-1.429114,-1.3201525
0.2666667,-1.531982,-1.3253493
0.2833333,-1.531807,-1.3305461
0.3,-1.532102,-1.335743
0.3166667,-1.629959,-1.34094
0.3333333,-1.631085,-1.3461368
0.35,-1.751326,-1.3513336
0.3666667,-1.751326,-1.3565304
0.3833333,-1.872422,-1.3617272
0.4,-1.872422,-1.366924
0.4166667,-2.023221,-1.3721209
0.4333333,-2.023221,-1.3773177
0.45,-2.160311,-1.3825145
0.4666667,-2.160311,-1.3877115
0.4833333,-2.308825,-1.3929083
0.0,-1.092591,-1.2421999
0.01666667,-1.092557,-1.2473967
0.03333333,-1.091377,-1.2525938
0.05,-1.091104,-1.2577906
0.06666667,-1.094506,-1.2629874
0.08333333,-1.094547,-1.2681842
0.1,-1.108397,-1.273381
0.1166667,-1.108257,-1.2785778
0.1333333,-1.131705,-1.2837746
0.15,-1.131741,-1.2889714
0.1666667,-1.16631,-1.2941682
0.1833333,-1.166431,-1.299365
0.2,-1.21042,-1.3045621
0.2166667,-1.210457,-1.3097589
0.2333333,-1.263467,-1.3149557
0.25,-1.261618,-1.3201525
0.2666667,-1.346019,-1.3253493
0.2833333,-1.346019,-1.3305461
0.3,-1.423028,-1.335743
0.3166667,-1.422901,-1.34094
0.3333333,-1.50968,-1.3461368
0.35,-1.50974,-1.3513336
0.3666667,-1.61854,-1.3565304
0.3833333,-1.61854,-1.3617272
0.4,-1.724424,-1.366924
0.4166667,-1.724424,-1.3721209
0.4333333,-1.835515,-1.3773177
0.45,-1.835515,-1.3825145
0.4666667,-1.906776,-1.3877115
0.4833333,-1.906906,-1.3929083
0.5,-2.130601,-1.3981051
0.5166667,-2.130557,-1.403302
